"QB.Name","RB1.Name","RB2.Name","WR1.Name","WR2.Name","WR3.Name","TE.Name","K.Name","D.Name","Salary","PredictedPoints"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59300","158.87862942723"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59700","158.865119725715"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59800","158.839727243854"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59600","158.804162694465"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Martellus Bennett, NE, , 5100","Blair Walsh, MIN, , 4700","LA, LA, , 4500","60000","158.634721728634"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59100","158.558486198063"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59800","158.545780710806"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Ryan Mathews, PHI, , 6100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","LA, LA, , 4500","59500","158.533550545032"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Gary Barnidge, CLE, , 6300","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59600","158.531876811947"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Gary Barnidge, CLE, , 6300","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59500","158.470919780697"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59600","158.453969000476"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Martellus Bennett, NE, , 5100","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","60000","158.45205517846"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Vance McDonald, SF, , 4700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59900","158.445108728326"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59700","158.424138585695"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","LA, LA, , 4500","60000","158.419686645946"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59900","158.405113443113"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59500","158.393011969226"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Amari Cooper, OAK, , 7100","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","60000","158.318912703532"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Travis Kelce, KC, , 6400","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59700","158.30601737678"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59600","158.284577106905"
"Russell Wilson, SEA, , 8500","Mark Ingram, NO, , 7300","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59900","158.257548988354"
"Russell Wilson, SEA, , 8500","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marvin Jones Jr., DET, , 5500","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","60000","158.255988031878"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Travis Kelce, KC, , 6400","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59600","158.24506034553"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59500","158.223620075655"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","DeAngelo Williams, PIT, , 7100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","60000","158.147878258604"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Ryan Mathews, PHI, , 6100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Amari Cooper, OAK, , 7100","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59900","158.048300554099"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Martellus Bennett, NE, , 5100","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59900","158.036466520301"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Martellus Bennett, NE, , 5100","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59800","157.975509489051"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59000","157.96023098973"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Vance McDonald, SF, , 4700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59700","157.942298948985"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59500","157.921328806354"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59300","157.911375432366"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58900","157.89927395848"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Ryan Mathews, PHI, , 6100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","LA, LA, , 4500","60000","157.853123649074"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Vance McDonald, SF, , 4700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59800","157.846853519992"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","60000","157.814763666742"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Richard Rodgers, GB, , 4800","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59900","157.776992992642"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59900","157.703000584933"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","60000","157.679580970143"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59800","157.665286994976"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Martellus Bennett, NE, , 5100","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59700","157.648352415936"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59400","157.641456719938"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Ryan Mathews, PHI, , 6100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59400","157.636122250163"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","LA, LA, , 4500","59500","157.627382273306"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59900","157.618623938893"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59700","157.604329963726"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Vance McDonald, SF, , 4700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59600","157.526710290826"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59900","157.522258351076"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Jason Witten, DAL, , 5500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59800","157.507685148243"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","LA, LA, , 4500","59600","157.486715005613"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Martellus Bennett, NE, , 5100","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59600","157.47269970971"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59400","157.437769272997"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Ryan Mathews, PHI, , 6100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","60000","157.427747402729"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Amari Cooper, OAK, , 7100","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59700","157.426125441433"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Crockett Gillmore, BAL, , 4900","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","60000","157.380513653204"
