"playerId","passYds","passTds","passInt","rushAtt","rushYds","rushTds","passComp","passAtt","passInc","passCompPct","analyst","player","position"
2506121,4495.9,28.1,15.1,23,61.2,0.5,405.1,617,211.9,65.6564019448947,4,"Philip Rivers","QB"
2506340,3667.5,19.2,7.5,69.3,398,2.5,326.4,502.4,176,64.968152866242,4,"Alex Smith","QB"
2506363,4204.5,32.2,7.6,51.2,238.2,1.5,355.4,561.4,206,63.3060206626291,4,"Aaron Rodgers","QB"
2506481,21.6,0.1,0.1,0.1,0.5,0,1.9,3.2,1.3,59.375,4,"Dan Orlovsky","QB"
2506546,17.1,0.1,0.1,0.1,0.4,0,1.6,2.7,1.1,59.2592592592593,4,"Derek Anderson","QB"
2506581,3878,25.6,15.5,56.8,249.2,2,337.8,552.7,214.9,61.1181472770038,4,"Ryan Fitzpatrick","QB"
2506895,0,0,0,0,0,0,0,0,0,NA,4,"Kellen Clemens","QB"
2507282,19.7,0.1,0.1,0.1,0.4,0,1.7,3,1.3,56.6666666666667,4,"Matt Moore","QB"
2508123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"T.J. Yates","QB"
2532820,4551.3,29.6,13.4,37.9,117.2,1.3,390.5,601.8,211.3,64.8886673313393,4,"Kirk Cousins","QB"
2532894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Ryan Lindley","QB"
2532917,0,0,0,0,0,0,0,0,0,NA,4,"Kellen Moore","QB"
2532956,4267.7,23.7,12.3,34.4,130.8,1,374.3,606.9,232.6,61.6740813972648,4,"Ryan Tannehill","QB"
2532970,0,0,0,0,0,0,0,0,0,NA,4,"Brandon Weeden","QB"
2532975,3746.8,29.8,9.9,95.5,494.6,2.6,299.8,476.7,176.9,62.8907069435704,4,"Russell Wilson","QB"
2533031,4274.9,32.5,19,64.8,265.1,1.7,357,616,259,57.9545454545455,4,"Andrew Luck","QB"
2533349,0,0,0,0,0,0,0,0,0,NA,4,"Austin Davis","QB"
2534870,0,0,0,0,0,0,0,0,0,NA,4,"Alex Tanney","QB"
2534889,0,0,0,0,0,0,0,0,0,NA,4,"Matt Simms","QB"
2536006,0,0,0,0,0,0,0,0,0,NA,4,"Matt Blanchard","QB"
2539258,0,0,0,0,0,0,0,0,0,NA,4,"Zac Dysert","QB"
2539275,18.1,0.1,0.1,0.1,0.4,0,1.6,2.8,1.2,57.1428571428572,4,"Mike Glennon","QB"
2539287,249.6,1.7,1.2,5.7,23.1,0.2,22.4,39.8,17.4,56.2814070351759,4,"Landry Jones","QB"
2539308,0,0,0,0,0,0,0,0,0,NA,4,"Matt Barkley","QB"
2539335,248.7,1.7,1.3,6.6,26.2,0.2,22,37.6,15.6,58.5106382978723,4,"Geno Smith","QB"
2539961,19.3,0.1,0.1,0.1,0.5,0,1.7,2.9,1.2,58.6206896551724,4,"Ryan Nassib","QB"
2540173,0,0,0,0,0,0,0,0,0,NA,4,"Tyler Bray","QB"
2540263,0,0,0,0,0,0,0,0,0,NA,4,"Sean Renfree","QB"
2541185,0,0,0,0,0,0,0,0,0,NA,4,"Ryan Griffin","QB"
2542065,18.4,0.1,0.1,0.1,0.4,0,1.7,2.8,1.1,60.7142857142857,4,"Matt McGloin","QB"
2543462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Johnny Manziel","QB"
2543465,3481.7,19,10.6,46.5,215.3,2.3,312.6,484.6,172,64.5068097399917,4,"Teddy Bridgewater","QB"
2543477,3898.9,27.7,16.2,50.5,261,1.3,326.8,576.6,249.8,56.6770724939299,4,"Blake Bortles","QB"
2543497,17,0.1,0.1,0.1,0.4,0,1.5,2.6,1.1,57.6923076923077,4,"AJ McCarron","QB"
2543499,3792.3,30.9,13.3,30.6,81.8,0.7,349.7,585,235.3,59.7777777777778,4,"Derek Carr","QB"
2543587,0,0,0,0,0,0,0,0,0,NA,4,"Aaron Murray","QB"
2543640,112.5,0.7,0.7,0.4,1.5,0,9.8,17.5,7.7,56,4,"Tom Savage","QB"
2543751,0,0,0,0,0,0,0,0,0,NA,4,"David Fales","QB"
2543784,0,0,0,0,0,0,0,0,0,NA,4,"Keith Wenning","QB"
2543801,1015.9,7.3,3.7,15.4,62.1,0.5,93.5,151.7,58.2,61.6348055372446,4,"Jimmy Garoppolo","QB"
2550376,0,0,0,0,0,0,0,0,0,NA,4,"Stephen Morris","QB"
2550410,0,0,0,0,0,0,0,0,0,NA,4,"Dustin Vaughan","QB"
2552033,3771.4,25,15.2,59.3,258.9,2.6,314.7,545.4,230.7,57.7007700770077,4,"Jameis Winston","QB"
2552369,0,0,0,0,0,0,0,0,0,NA,4,"Bryce Petty","QB"
2552371,0,0,0,0,0,0,0,0,0,NA,4,"Garrett Grayson","QB"
2552466,3413.9,19.1,13,70.3,355.3,2.6,295.8,468.9,173.1,63.0838131797825,4,"Marcus Mariota","QB"
2552588,18.7,0.2,0.1,0.1,0.4,0,1.7,2.9,1.2,58.6206896551724,4,"Brett Hundley","QB"
2553457,907.2,5,5.8,9.9,40.7,0.4,79.7,141.2,61.5,56.4447592067989,4,"Trevor Siemian","QB"
